filename,dataset,model,k,params,question_idx,score
musique-topk-256.jsonl,musique,direct,256,na,0,0.0
musique-topk-256.jsonl,musique,direct,256,na,1,0.0
musique-topk-256.jsonl,musique,direct,256,na,2,21.05263157894737
musique-topk-256.jsonl,musique,direct,256,na,3,100.0
musique-topk-256.jsonl,musique,direct,256,na,4,0.0
musique-topk-256.jsonl,musique,direct,256,na,5,0.0
musique-topk-256.jsonl,musique,direct,256,na,6,0.0
musique-topk-256.jsonl,musique,direct,256,na,7,0.0
musique-topk-256.jsonl,musique,direct,256,na,8,0.0
musique-topk-256.jsonl,musique,direct,256,na,9,10.0
musique-topk-256.jsonl,musique,direct,256,na,10,0.0
musique-topk-256.jsonl,musique,direct,256,na,11,11.11111111111111
musique-topk-256.jsonl,musique,direct,256,na,12,17.391304347826082
musique-topk-256.jsonl,musique,direct,256,na,13,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,14,0.0
musique-topk-256.jsonl,musique,direct,256,na,15,21.052631578947366
musique-topk-256.jsonl,musique,direct,256,na,16,0.0
musique-topk-256.jsonl,musique,direct,256,na,17,0.0
musique-topk-256.jsonl,musique,direct,256,na,18,80.0
musique-topk-256.jsonl,musique,direct,256,na,19,22.22222222222222
musique-topk-256.jsonl,musique,direct,256,na,20,27.27272727272727
musique-topk-256.jsonl,musique,direct,256,na,21,0.0
musique-topk-256.jsonl,musique,direct,256,na,22,41.66666666666667
musique-topk-256.jsonl,musique,direct,256,na,23,0.0
musique-topk-256.jsonl,musique,direct,256,na,24,20.0
musique-topk-256.jsonl,musique,direct,256,na,25,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,26,0.0
musique-topk-256.jsonl,musique,direct,256,na,27,0.0
musique-topk-256.jsonl,musique,direct,256,na,28,0.0
musique-topk-256.jsonl,musique,direct,256,na,29,0.0
musique-topk-256.jsonl,musique,direct,256,na,30,0.0
musique-topk-256.jsonl,musique,direct,256,na,31,61.53846153846153
musique-topk-256.jsonl,musique,direct,256,na,32,10.526315789473683
musique-topk-256.jsonl,musique,direct,256,na,33,0.0
musique-topk-256.jsonl,musique,direct,256,na,34,30.76923076923077
musique-topk-256.jsonl,musique,direct,256,na,35,23.076923076923077
musique-topk-256.jsonl,musique,direct,256,na,36,0.0
musique-topk-256.jsonl,musique,direct,256,na,37,0.0
musique-topk-256.jsonl,musique,direct,256,na,38,0.0
musique-topk-256.jsonl,musique,direct,256,na,39,0.0
musique-topk-256.jsonl,musique,direct,256,na,40,0.0
musique-topk-256.jsonl,musique,direct,256,na,41,0.0
musique-topk-256.jsonl,musique,direct,256,na,42,0.0
musique-topk-256.jsonl,musique,direct,256,na,43,0.0
musique-topk-256.jsonl,musique,direct,256,na,44,0.0
musique-topk-256.jsonl,musique,direct,256,na,45,0.0
musique-topk-256.jsonl,musique,direct,256,na,46,0.0
musique-topk-256.jsonl,musique,direct,256,na,47,0.0
musique-topk-256.jsonl,musique,direct,256,na,48,26.666666666666668
musique-topk-256.jsonl,musique,direct,256,na,49,0.0
musique-topk-256.jsonl,musique,direct,256,na,50,18.181818181818183
musique-topk-256.jsonl,musique,direct,256,na,51,0.0
